common_ts_ms,ACC_ts,AX,AY,AZ,GYR_ts,GX,GY,GZ,QUAT_ts,QW,QX,QY,QZ
1759144464677,1759144464665,0.4727783203125,-0.4256591796875,0.805908203125,1759144464649,0.1829268336296081,0.396341472864151,0.5487805008888245,1759144464671,0.9456084370613098,-0.2282586395740509,-0.2311845272779464,-0.0166265722364187
1759144464677,1759144464665,0.4727783203125,-0.4256591796875,0.805908203125,1759144464649,0.1829268336296081,0.396341472864151,0.5487805008888245,1759144464671,0.9456084370613098,-0.2282586395740509,-0.2311845272779464,-0.0166265722364187
1759144464692,1759144464686,0.4742431640625,-0.426513671875,0.80615234375,1759144464687,0.091463416814804,-0.8841463327407837,0.792682945728302,1759144464687,0.9455845355987548,-0.2282542139291763,-0.2312911599874496,-0.0165605768561363
1759144464709,1759144464693,0.474365234375,-0.423095703125,0.804443359375,1759144464687,0.091463416814804,-0.8841463327407837,0.792682945728302,1759144464687,0.9455845355987548,-0.2282542139291763,-0.2312911599874496,-0.0165605768561363
1759144464725,1759144464723,0.471435546875,-0.428955078125,0.8076171875,1759144464717,0.3353658616542816,0.3048780560493469,0.9146341681480408,1759144464724,0.9455751776695251,-0.2282018363475799,-0.2313926368951797,-0.0163975600153207
1759144464741,1759144464739,0.46630859375,-0.4283447265625,0.8089599609375,1759144464740,-0.1524390280246734,1.0670732259750366,0.9756097793579102,1759144464739,0.9455851316452026,-0.2282058149576187,-0.2313527017831802,-0.0163322146981954
1759144464757,1759144464746,0.4609375,-0.431884765625,0.805908203125,1759144464740,-0.1524390280246734,1.0670732259750366,0.9756097793579102,1759144464747,0.9455835223197936,-0.2282236367464065,-0.2313522398471832,-0.0161822699010372
1759144464772,1759144464768,0.464599609375,-0.432861328125,0.8055419921875,1759144464769,-0.5487805008888245,-2.896341562271118,0.9146341681480408,1759144464770,0.945473313331604,-0.2282702177762985,-0.2317761033773422,-0.0158975105732679
1759144464772,1759144464768,0.464599609375,-0.432861328125,0.8055419921875,1759144464769,-0.5487805008888245,-2.896341562271118,0.9146341681480408,1759144464770,0.945473313331604,-0.2282702177762985,-0.2317761033773422,-0.0158975105732679
1759144464788,1759144464785,0.4713134765625,-0.4305419921875,0.80517578125,1759144464769,-0.5487805008888245,-2.896341562271118,0.9146341681480408,1759144464784,0.9453989863395692,-0.2282933741807937,-0.2320668399333953,-0.0157475024461746
1759144464804,1759144464785,0.4713134765625,-0.4305419921875,0.80517578125,1759144464769,-0.5487805008888245,-2.896341562271118,0.9146341681480408,1759144464791,0.945327639579773,-0.2283197343349456,-0.2323425263166427,-0.0155780958011746
1759144464819,1759144464814,0.47900390625,-0.4324951171875,0.802001953125,1759144464807,-0.3048780560493469,-3.353658676147461,0.6707317233085632,1759144464814,0.945194125175476,-0.2283486127853393,-0.2328736335039138,-0.015327850356698
1759144464835,1759144464828,0.476806640625,-0.4315185546875,0.7998046875,1759144464829,0.0304878056049346,-2.2865853309631348,0.7317073345184326,1759144464830,0.9450992345809937,-0.2283720523118972,-0.2332473695278167,-0.0151456240564584
1759144464850,1759144464836,0.4813232421875,-0.4298095703125,0.8031005859375,1759144464829,0.0304878056049346,-2.2865853309631348,0.7317073345184326,1759144464837,0.945060670375824,-0.2283871173858642,-0.2333961874246597,-0.0150355538353323
1759144464865,1759144464858,0.4783935546875,-0.4266357421875,0.80224609375,1759144464859,-0.2134146392345428,-0.1829268336296081,0.4878048896789551,1759144464860,0.9450377821922302,-0.2283497303724289,-0.2335226833820343,-0.015074991621077
1759144464865,1759144464858,0.4783935546875,-0.4266357421875,0.80224609375,1759144464859,-0.2134146392345428,-0.1829268336296081,0.4878048896789551,1759144464860,0.9450377821922302,-0.2283497303724289,-0.2335226833820343,-0.015074991621077
1759144464881,1759144464874,0.4884033203125,-0.43115234375,0.8092041015625,1759144464859,-0.2134146392345428,-0.1829268336296081,0.4878048896789551,1759144464874,0.9449875950813292,-0.2283324599266052,-0.2337438613176345,-0.015056530945003
1759144464896,1759144464874,0.4884033203125,-0.43115234375,0.8092041015625,1759144464859,-0.2134146392345428,-0.1829268336296081,0.4878048896789551,1759144464881,0.9449940323829652,-0.2283314317464828,-0.2337217181921005,-0.0150042260065674
1759144464912,1759144464903,0.468017578125,-0.4305419921875,0.801025390625,1759144464897,-0.2134146392345428,3.384146451950073,0.8536585569381714,1759144464904,0.9450849890708924,-0.2283111661672592,-0.2333691269159317,-0.0150719564408063
1759144464928,1759144464919,0.4705810546875,-0.4244384765625,0.806396484375,1759144464926,-0.1829268336296081,-0.2134146392345428,0.1524390280246734,1759144464919,0.9450812935829164,-0.2282989770174026,-0.2333953827619552,-0.0150812556967139
1759144464943,1759144464941,0.47509765625,-0.4263916015625,0.8070068359375,1759144464926,-0.1829268336296081,-0.2134146392345428,0.1524390280246734,1759144464942,0.9450756311416626,-0.2282599657773971,-0.233455017209053,-0.015105202794075
1759144464958,1759144464949,0.471435546875,-0.432861328125,0.8056640625,1759144464926,-0.1829268336296081,-0.2134146392345428,0.1524390280246734,1759144464949,0.9450719356536864,-0.2282435297966003,-0.233485460281372,-0.0151165528222918
1759144464958,1759144464949,0.471435546875,-0.432861328125,0.8056640625,1759144464926,-0.1829268336296081,-0.2134146392345428,0.1524390280246734,1759144464949,0.9450719356536864,-0.2282435297966003,-0.233485460281372,-0.0151165528222918
1759144464974,1759144464971,0.465087890625,-0.4327392578125,0.8038330078125,1759144464964,0.0304878056049346,0.7621951103210449,0.5792682766914368,1759144464972,0.945048689842224,-0.2282272428274154,-0.2335951924324035,-0.0151180103421211
1759144464989,1759144464986,0.4678955078125,-0.431640625,0.8040771484375,1759144464987,-0.091463416814804,-2.2865853309631348,0.6402438879013062,1759144464987,0.9450011253356934,-0.2282402366399765,-0.2337809801101684,-0.015022674575448
1759144465005,1759144464993,0.4698486328125,-0.429931640625,0.802978515625,1759144464987,-0.091463416814804,-2.2865853309631348,0.6402438879013062,1759144464994,0.9449278712272644,-0.228253960609436,-0.234071597456932,-0.0149008138105273
1759144465020,1759144465017,0.4857177734375,-0.4329833984375,0.8056640625,1759144465016,-0.091463416814804,-1.0365853309631348,1.3109756708145142,1759144465017,0.9448211789131165,-0.2282864898443222,-0.2344849109649658,-0.0146592846140265
1759144465036,1759144465031,0.484619140625,-0.4248046875,0.802001953125,1759144465016,-0.091463416814804,-1.0365853309631348,1.3109756708145142,1759144465032,0.9448235034942628,-0.2282084822654724,-0.2345359623432159,-0.0149097954854369
1759144465052,1759144465046,0.5411376953125,-0.4339599609375,0.8209228515625,1759144465039,0.3048780560493469,2.987804889678955,-6.128048896789551,1759144465047,0.9452636241912842,-0.2280592769384384,-0.2328183352947235,-0.0161644183099269
1759144465052,1759144465046,0.5411376953125,-0.4339599609375,0.8209228515625,1759144465039,0.3048780560493469,2.987804889678955,-6.128048896789551,1759144465047,0.9452636241912842,-0.2280592769384384,-0.2328183352947235,-0.0161644183099269
1759144465068,1759144465061,0.4840087890625,-0.444580078125,0.802978515625,1759144465039,0.3048780560493469,2.987804889678955,-6.128048896789551,1759144465062,0.945854663848877,-0.2279339730739593,-0.23049858212471,-0.0165990963578224
1759144465084,1759144465068,0.4012451171875,-0.4281005859375,0.7828369140625,1759144465069,1.25,10.94512176513672,1.097561001777649,1759144465070,0.9461010098457336,-0.2278368026018142,-0.2295740842819214,-0.0167011637240648
1759144465099,1759144465091,0.451416015625,-0.42333984375,0.8118896484375,1759144465069,1.25,10.94512176513672,1.097561001777649,1759144465092,0.9457395076751708,-0.2278258651494979,-0.2310842424631118,-0.0164973549544811
1759144465115,1759144465113,0.487548828125,-0.440673828125,0.8089599609375,1759144465106,-1.0365853309631348,-4.29878044128418,0.5182926654815674,1759144465114,0.9455974102020264,-0.2280185669660568,-0.2314856648445129,-0.0163579881191253
1759144465130,1759144465128,0.4765625,-0.437255859375,0.7982177734375,1759144465106,-1.0365853309631348,-4.29878044128418,0.5182926654815674,1759144465129,0.9455922245979308,-0.2279496192932129,-0.2315775454044342,-0.0163188632577657
1759144465145,1759144465130,0.4830322265625,-0.4271240234375,0.8040771484375,1759144465136,0.1829268336296081,-0.0304878056049346,-0.7621951103210449,1759144465129,0.9455922245979308,-0.2279496192932129,-0.2315775454044342,-0.0163188632577657
1759144465145,1759144465130,0.4830322265625,-0.4271240234375,0.8040771484375,1759144465136,0.1829268336296081,-0.0304878056049346,-0.7621951103210449,1759144465129,0.9455922245979308,-0.2279496192932129,-0.2315775454044342,-0.0163188632577657
1759144465160,1759144465159,0.4671630859375,-0.4345703125,0.8072509765625,1759144465136,0.1829268336296081,-0.0304878056049346,-0.7621951103210449,1759144465159,0.9458163380622864,-0.2279180884361267,-0.2306708842515945,-0.0166039913892745
1759144465176,1759144465175,0.4534912109375,-0.437255859375,0.8065185546875,1759144465174,0.0609756112098693,5.9146342277526855,0.1829268336296081,1759144465174,0.9459235668182372,-0.2278986871242523,-0.2302403748035431,-0.0167381856590509
1759144465192,1759144465181,0.4468994140625,-0.429443359375,0.806396484375,1759144465174,0.0609756112098693,5.9146342277526855,0.1829268336296081,1759144465182,0.9459999203681946,-0.227905586361885,-0.2299175262451172,-0.0167683418840169
1759144465207,1759144465204,0.46875,-0.419921875,0.814697265625,1759144465196,0.3658536672592163,-1.829268336296081,-0.4268292784690857,1759144465205,0.9459168910980223,-0.2280403524637222,-0.2301268428564071,-0.0167492181062698
1759144465222,1759144465218,0.4710693359375,-0.4339599609375,0.8037109375,1759144465219,0.7317073345184326,-0.2439024448394775,0.2743902504444122,1759144465220,0.945902705192566,-0.2280681431293487,-0.2301564961671829,-0.0167668182402849
1759144465238,1759144465218,0.4710693359375,-0.4339599609375,0.8037109375,1759144465219,0.7317073345184326,-0.2439024448394775,0.2743902504444122,1759144465220,0.945902705192566,-0.2280681431293487,-0.2301564961671829,-0.0167668182402849
1759144465238,1759144465218,0.4710693359375,-0.4339599609375,0.8037109375,1759144465219,0.7317073345184326,-0.2439024448394775,0.2743902504444122,1759144465220,0.945902705192566,-0.2280681431293487,-0.2301564961671829,-0.0167668182402849
1759144465254,1759144465249,0.4722900390625,-0.4332275390625,0.811279296875,1759144465250,-0.5182926654815674,-0.4573170840740204,0.6707317233085632,1759144465248,0.9458912014961244,-0.2280762940645218,-0.2301908731460571,-0.0168287493288517
1759144465269,1759144465249,0.4722900390625,-0.4332275390625,0.811279296875,1759144465250,-0.5182926654815674,-0.4573170840740204,0.6707317233085632,1759144465256,0.9458863735198976,-0.2280720472335815,-0.2302180826663971,-0.0167873222380876
1759144465285,1759144465279,0.4705810546875,-0.4312744140625,0.8055419921875,1759144465280,0.2439024448394775,1.0365853309631348,0.4268292784690857,1759144465278,0.9458706378936768,-0.2280606925487518,-0.2302924245595932,-0.0168077331036329
1759144465300,1759144465294,0.468017578125,-0.427001953125,0.8038330078125,1759144465280,0.2439024448394775,1.0365853309631348,0.4268292784690857,1759144465295,0.945860743522644,-0.2281112074851989,-0.2302786856889724,-0.0168637074530124
1759144465315,1759144465301,0.4736328125,-0.4315185546875,0.8046875,1759144465280,0.2439024448394775,1.0365853309631348,0.4268292784690857,1759144465302,0.9458521008491516,-0.2281047999858856,-0.2303196489810943,-0.0168749950826168
1759144465330,1759144465323,0.4742431640625,-0.4290771484375,0.8101806640625,1759144465316,-0.3048780560493469,2.987804889678955,0.0609756112098693,1759144465324,0.9460009336471558,-0.2280713021755218,-0.2297259271144867,-0.0170754790306091
1759144465330,1759144465323,0.4742431640625,-0.4290771484375,0.8101806640625,1759144465316,-0.3048780560493469,2.987804889678955,0.0609756112098693,1759144465324,0.9460009336471558,-0.2280713021755218,-0.2297259271144867,-0.0170754790306091
1759144465347,1759144465339,0.45068359375,-0.4300537109375,0.801025390625,1759144465346,-0.4268292784690857,0.091463416814804,0.5792682766914368,1759144465339,0.9460687637329102,-0.2280598133802414,-0.2294518649578094,-0.0171577390283346
1759144465362,1759144465361,0.4676513671875,-0.430908203125,0.8074951171875,1759144465346,-0.4268292784690857,0.091463416814804,0.5792682766914368,1759144465354,0.9460365176200868,-0.228058785200119,-0.229587435722351,-0.0171352289617061
1759144465378,1759144465376,0.4766845703125,-0.432373046875,0.81201171875,1759144465377,-0.396341472864151,-1.1280487775802612,0.5792682766914368,1759144465377,0.9459595084190368,-0.2280544340610504,-0.2299131602048874,-0.0170797146856784
1759144465393,1759144465383,0.4791259765625,-0.42919921875,0.8128662109375,1759144465377,-0.396341472864151,-1.1280487775802612,0.5792682766914368,1759144465384,0.945995271205902,-0.2280374616384506,-0.2297786772251129,-0.0171379316598176
1759144465408,1759144465400,0.458251953125,-0.4287109375,0.80712890625,1759144465406,-0.0609756112098693,2.3475611209869385,0.0304878056049346,1759144465407,0.9460989236831664,-0.2280056625604629,-0.2293726056814193,-0.0172738209366798
1759144465424,1759144465422,0.45654296875,-0.4295654296875,0.80810546875,1759144465406,-0.0609756112098693,2.3475611209869385,0.0304878056049346,1759144465421,0.9461225867271424,-0.227996751666069,-0.2292815446853637,-0.0173033457249403
1759144465424,1759144465422,0.45654296875,-0.4295654296875,0.80810546875,1759144465406,-0.0609756112098693,2.3475611209869385,0.0304878056049346,1759144465421,0.9461225867271424,-0.227996751666069,-0.2292815446853637,-0.0173033457249403
1759144465440,1759144465429,0.4600830078125,-0.4306640625,0.8084716796875,1759144465430,0.2134146392345428,-1.4939024448394775,0.0609756112098693,1759144465428,0.9461217522621156,-0.2279917299747467,-0.2292899042367935,-0.017306562513113
1759144465455,1759144465444,0.4658203125,-0.43115234375,0.810791015625,1759144465430,0.2134146392345428,-1.4939024448394775,0.0609756112098693,1759144465445,0.9460723400115968,-0.2279858887195587,-0.2295023500919342,-0.0172676742076873
1759144465470,1759144465467,0.4666748046875,-0.4327392578125,0.8065185546875,1759144465430,0.2134146392345428,-1.4939024448394775,0.0609756112098693,1759144465467,0.9460692405700684,-0.2279810309410095,-0.2295195758342743,-0.01727294921875
1759144465485,1759144465475,0.4635009765625,-0.432373046875,0.8048095703125,1759144465473,-0.1524390280246734,0.6097561120986938,0.4573170840740204,1759144465474,0.9460773468017578,-0.2279769629240036,-0.2294888347387313,-0.0172905158251523
1759144465501,1759144465496,0.4642333984375,-0.4276123046875,0.807373046875,1759144465496,0.0,-1.4634146690368652,-0.091463416814804,1759144465497,0.9460242390632628,-0.2279689162969589,-0.2297181189060211,-0.017262116074562
1759144465516,1759144465512,0.475830078125,-0.431640625,0.81201171875,1759144465496,0.0,-1.4634146690368652,-0.091463416814804,1759144465512,0.945999801158905,-0.2278969138860702,-0.2298933416604995,-0.0172174237668514
1759144465531,1759144465512,0.475830078125,-0.431640625,0.81201171875,1759144465496,0.0,-1.4634146690368652,-0.091463416814804,1759144465519,0.9459932446479796,-0.2278879582881927,-0.2299284487962722,-0.0172279383987188
1759144465531,1759144465512,0.475830078125,-0.431640625,0.81201171875,1759144465496,0.0,-1.4634146690368652,-0.091463416814804,1759144465519,0.9459932446479796,-0.2278879582881927,-0.2299284487962722,-0.0172279383987188
