common_ts_ms,ACC_ts,AX,AY,AZ,GYR_ts,GX,GY,GZ,QUAT_ts,QW,QX,QY,QZ
1759144571962,1759144571954,0.5382080078125,-0.418701171875,0.781005859375,1759144571960,0.3048780560493469,1.4634146690368652,0.1524390280246734,1759144571961,0.9377498030662536,-0.2257209420204162,-0.2628947794437408,-0.0237018801271915
1759144571962,1759144571954,0.5382080078125,-0.418701171875,0.781005859375,1759144571960,0.3048780560493469,1.4634146690368652,0.1524390280246734,1759144571961,0.9377498030662536,-0.2257209420204162,-0.2628947794437408,-0.0237018801271915
1759144571978,1759144571976,0.5181884765625,-0.4180908203125,0.7696533203125,1759144571960,0.3048780560493469,1.4634146690368652,0.1524390280246734,1759144571976,0.937772274017334,-0.225706472992897,-0.2628233432769775,-0.0237394794821739
1759144571994,1759144571983,0.5250244140625,-0.415283203125,0.76611328125,1759144571984,-0.0609756112098693,-4.847560882568359,-0.6707317233085632,1759144571983,0.9377233982086182,-0.2257069051265716,-0.2630002498626709,-0.023706030100584
1759144572009,1759144572005,0.550048828125,-0.4111328125,0.7796630859375,1759144571984,-0.0609756112098693,-4.847560882568359,-0.6707317233085632,1759144572006,0.9375497102737428,-0.2256648987531662,-0.2636572122573852,-0.023679856210947
1759144572025,1759144572005,0.550048828125,-0.4111328125,0.7796630859375,1759144571984,-0.0609756112098693,-4.847560882568359,-0.6707317233085632,1759144572006,0.9375497102737428,-0.2256648987531662,-0.2636572122573852,-0.023679856210947
1759144572040,1759144572028,0.5396728515625,-0.4129638671875,0.7784423828125,1759144572028,-0.0304878056049346,3.47560977935791,-0.1829268336296081,1759144572029,0.937615931034088,-0.2256296128034591,-0.2634437084197998,-0.0237730294466018
1759144572056,1759144572051,0.52001953125,-0.4193115234375,0.7760009765625,1759144572051,0.0609756112098693,1.097561001777649,0.0609756112098693,1759144572050,0.9377137422561646,-0.225595936179161,-0.2631137371063232,-0.0238886475563049
1759144572056,1759144572051,0.52001953125,-0.4193115234375,0.7760009765625,1759144572051,0.0609756112098693,1.097561001777649,0.0609756112098693,1759144572050,0.9377137422561646,-0.225595936179161,-0.2631137371063232,-0.0238886475563049
1759144572072,1759144572066,0.5185546875,-0.4173583984375,0.7760009765625,1759144572051,0.0609756112098693,1.097561001777649,0.0609756112098693,1759144572066,0.9377047419548036,-0.225590243935585,-0.2631506025791168,-0.0238895583897829
1759144572087,1759144572074,0.53125,-0.4150390625,0.776123046875,1759144572051,0.0609756112098693,1.097561001777649,0.0609756112098693,1759144572073,0.937642514705658,-0.2255931794643402,-0.2633744478225708,-0.0238395668566226
1759144572102,1759144572074,0.53125,-0.4150390625,0.776123046875,1759144572088,0.1524390280246734,-1.9512195587158203,0.4573170840740204,1759144572088,0.9375948905944824,-0.2255913913249969,-0.2635484635829925,-0.0238061044365167
1759144572118,1759144572111,0.538818359375,-0.4132080078125,0.77685546875,1759144572088,0.1524390280246734,-1.9512195587158203,0.4573170840740204,1759144572111,0.9375701546669006,-0.225579485297203,-0.26364666223526,-0.0238009709864854
1759144572133,1759144572119,0.537353515625,-0.417236328125,0.7767333984375,1759144572088,0.1524390280246734,-1.9512195587158203,0.4573170840740204,1759144572118,0.9375864863395692,-0.2255589663982391,-0.2636027038097381,-0.0238373819738626
1759144572149,1759144572141,0.524658203125,-0.4180908203125,0.7745361328125,1759144572133,0.0304878056049346,2.77439022064209,0.396341472864151,1759144572141,0.9377343654632568,-0.225510224699974,-0.263101577758789,-0.0240198690444231
1759144572149,1759144572141,0.524658203125,-0.4180908203125,0.7745361328125,1759144572133,0.0304878056049346,2.77439022064209,0.396341472864151,1759144572141,0.9377343654632568,-0.225510224699974,-0.263101577758789,-0.0240198690444231
1759144572164,1759144572163,0.5203857421875,-0.4112548828125,0.7750244140625,1759144572156,-0.2134146392345428,1.1585365533828735,0.2439024448394775,1759144572163,0.9377552270889282,-0.2254941016435623,-0.2630378305912018,-0.0240538865327835
1759144572180,1759144572178,0.53857421875,-0.4183349609375,0.777099609375,1759144572179,-0.0304878056049346,-1.920731782913208,0.6097561120986938,1759144572178,0.9376991987228394,-0.2254900187253952,-0.2632445693016052,-0.0240147598087787
1759144572195,1759144572186,0.547119140625,-0.4180908203125,0.77978515625,1759144572179,-0.0304878056049346,-1.920731782913208,0.6097561120986938,1759144572186,0.937709629535675,-0.2254995852708816,-0.2632059454917907,-0.0239398032426834
1759144572211,1759144572201,0.5181884765625,-0.4146728515625,0.7764892578125,1759144572179,-0.0304878056049346,-1.920731782913208,0.6097561120986938,1759144572201,0.93782240152359,-0.2254744917154312,-0.2628146708011627,-0.0240618903189897
1759144572226,1759144572216,0.51416015625,-0.415283203125,0.7742919921875,1759144572215,0.2743902504444122,3.384146451950073,0.5487805008888245,1759144572216,0.937895119190216,-0.2254583686590194,-0.2625617086887359,-0.0241367779672145
1759144572242,1759144572238,0.527587890625,-0.419189453125,0.77783203125,1759144572238,-0.0304878056049346,-1.5243902206420898,0.5182926654815674,1759144572239,0.9378458261489868,-0.2254526913166046,-0.2627453804016113,-0.0241075530648231
1759144572242,1759144572238,0.527587890625,-0.419189453125,0.77783203125,1759144572238,-0.0304878056049346,-1.5243902206420898,0.5182926654815674,1759144572239,0.9378458261489868,-0.2254526913166046,-0.2627453804016113,-0.0241075530648231
1759144572257,1759144572246,0.535888671875,-0.4200439453125,0.7821044921875,1759144572238,-0.0304878056049346,-1.5243902206420898,0.5182926654815674,1759144572246,0.937841534614563,-0.2254499047994613,-0.2627626359462738,-0.0241123735904693
1759144572273,1759144572261,0.525390625,-0.4178466796875,0.783203125,1759144572261,-0.3658536672592163,4.542683124542236,0.3658536672592163,1759144572260,0.9379031658172609,-0.2254595607519149,-0.2625351846218109,-0.0241034589707851
1759144572288,1759144572283,0.515625,-0.41796875,0.7830810546875,1759144572261,-0.3658536672592163,4.542683124542236,0.3658536672592163,1759144572284,0.938078999519348,-0.2254334688186645,-0.2619132697582245,-0.024267490953207
1759144572304,1759144572291,0.5115966796875,-0.4136962890625,0.781494140625,1759144572261,-0.3658536672592163,4.542683124542236,0.3658536672592163,1759144572291,0.9381107091903688,-0.2254281640052795,-0.2618018984794616,-0.024295438081026
1759144572319,1759144572313,0.520751953125,-0.415771484375,0.783203125,1759144572305,-0.1829268336296081,-0.3658536672592163,-0.4573170840740204,1759144572314,0.9380269646644592,-0.2254255264997482,-0.2621104717254638,-0.0242249220609664
1759144572334,1759144572328,0.5233154296875,-0.4151611328125,0.780029296875,1759144572328,-0.3048780560493469,-0.9146341681480408,0.0304878056049346,1759144572329,0.9380061626434326,-0.2254212796688079,-0.2621900141239166,-0.0242097470909357
1759144572350,1759144572336,0.5283203125,-0.418212890625,0.7838134765625,1759144572328,-0.3048780560493469,-0.9146341681480408,0.0304878056049346,1759144572336,0.9379786849021912,-0.2254190295934677,-0.2622920870780945,-0.0241893120110034
1759144572350,1759144572336,0.5283203125,-0.418212890625,0.7838134765625,1759144572328,-0.3048780560493469,-0.9146341681480408,0.0304878056049346,1759144572336,0.9379786849021912,-0.2254190295934677,-0.2622920870780945,-0.0241893120110034
1759144572365,1759144572358,0.524658203125,-0.4163818359375,0.7764892578125,1759144572352,-0.4268292784690857,-0.0304878056049346,0.091463416814804,1759144572359,0.9379445314407348,-0.2254004180431366,-0.2624310851097107,-0.0241781268268823
1759144572380,1759144572373,0.5255126953125,-0.416015625,0.7752685546875,1759144572352,-0.4268292784690857,-0.0304878056049346,0.091463416814804,1759144572373,0.9378888607025146,-0.2253995686769485,-0.2626347243785858,-0.0241373609751462
1759144572397,1759144572395,0.539306640625,-0.4140625,0.779052734375,1759144572381,-0.1524390280246734,-2.3475611209869385,-0.4268292784690857,1759144572396,0.937789499759674,-0.2253842055797577,-0.263007640838623,-0.0240808315575122
1759144572412,1759144572396,0.5394287109375,-0.4130859375,0.7779541015625,1759144572381,-0.1524390280246734,-2.3475611209869385,-0.4268292784690857,1759144572403,0.9377663731575012,-0.2254219800233841,-0.2630545198917389,-0.0241138413548469
1759144572428,1759144572425,0.5318603515625,-0.41552734375,0.77392578125,1759144572418,-0.3048780560493469,1.2804877758026123,-0.0304878056049346,1759144572426,0.9378034472465516,-0.2253904789686203,-0.262942224740982,-0.0241933036595582
1759144572443,1759144572441,0.532470703125,-0.4156494140625,0.773681640625,1759144572418,-0.3048780560493469,1.2804877758026123,-0.0304878056049346,1759144572441,0.9377951622009276,-0.2253779619932174,-0.2629812657833099,-0.0242059826850891
1759144572443,1759144572441,0.532470703125,-0.4156494140625,0.773681640625,1759144572418,-0.3048780560493469,1.2804877758026123,-0.0304878056049346,1759144572441,0.9377951622009276,-0.2253779619932174,-0.2629812657833099,-0.0242059826850891
1759144572459,1759144572449,0.5335693359375,-0.421142578125,0.771728515625,1759144572448,-0.396341472864151,0.2134146392345428,-0.0304878056049346,1759144572448,0.9377866983413696,-0.2253679186105728,-0.2630191445350647,-0.0242176875472068
1759144572474,1759144572470,0.53662109375,-0.4183349609375,0.7811279296875,1759144572471,-0.1524390280246734,2.591463565826416,0.5792682766914368,1759144572472,0.9378454089164734,-0.2253485172986984,-0.2628167569637298,-0.0243192035704851
1759144572490,1759144572486,0.519287109375,-0.4134521484375,0.77880859375,1759144572471,-0.1524390280246734,2.591463565826416,0.5792682766914368,1759144572486,0.937933087348938,-0.225332573056221,-0.2625086605548858,-0.0244113728404045
1759144572505,1759144572486,0.519287109375,-0.4134521484375,0.77880859375,1759144572471,-0.1524390280246734,2.591463565826416,0.5792682766914368,1759144572493,0.9380062222480774,-0.2253178060054779,-0.2622532546520233,-0.0244840718805789
1759144572521,1759144572515,0.5201416015625,-0.410888671875,0.7794189453125,1759144572509,0.3353658616542816,0.3658536672592163,0.1219512224197387,1759144572516,0.9380300045013428,-0.2253014147281646,-0.2621794939041137,-0.0245134439319372
1759144572536,1759144572530,0.5224609375,-0.4146728515625,0.77880859375,1759144572509,0.3353658616542816,0.3658536672592163,0.1219512224197387,1759144572531,0.9380633234977722,-0.2252903282642364,-0.2620667517185211,-0.0245473440736532
1759144572536,1759144572530,0.5224609375,-0.4146728515625,0.77880859375,1759144572509,0.3353658616542816,0.3658536672592163,0.1219512224197387,1759144572531,0.9380633234977722,-0.2252903282642364,-0.2620667517185211,-0.0245473440736532
1759144572551,1759144572538,0.5166015625,-0.41650390625,0.7777099609375,1759144572538,-0.5487805008888245,1.8902438879013064,-0.0609756112098693,1759144572539,0.9381060004234314,-0.2252819836139679,-0.2619175016880035,-0.0245870798826217
1759144572567,1759144572561,0.5142822265625,-0.4171142578125,0.778564453125,1759144572561,-0.7317073345184326,0.3353658616542816,0.5487805008888245,1759144572560,0.9381677508354188,-0.2253193259239196,-0.2616564333438873,-0.0246674232184886
1759144572582,1759144572561,0.5142822265625,-0.4171142578125,0.778564453125,1759144572561,-0.7317073345184326,0.3353658616542816,0.5487805008888245,1759144572560,0.9381677508354188,-0.2253193259239196,-0.2616564333438873,-0.0246674232184886
1759144572598,1759144572590,0.521240234375,-0.4215087890625,0.785888671875,1759144572561,-0.7317073345184326,0.3353658616542816,0.5487805008888245,1759144572591,0.9381532073020936,-0.2253763526678085,-0.2616578638553619,-0.0246856957674026
1759144572613,1759144572605,0.520263671875,-0.4195556640625,0.778564453125,1759144572598,-0.3353658616542816,-0.4268292784690857,0.4268292784690857,1759144572606,0.938130259513855,-0.2253773063421249,-0.2617404758930206,-0.0246685817837715
1759144572629,1759144572628,0.531005859375,-0.4130859375,0.7764892578125,1759144572621,0.3353658616542816,-1.7987805604934692,-0.3658536672592163,1759144572622,0.9380450248718262,-0.2253775894641876,-0.2620518803596496,-0.0246025882661342
1759144572629,1759144572628,0.531005859375,-0.4130859375,0.7764892578125,1759144572621,0.3353658616542816,-1.7987805604934692,-0.3658536672592163,1759144572622,0.9380450248718262,-0.2253775894641876,-0.2620518803596496,-0.0246025882661342
1759144572645,1759144572643,0.5323486328125,-0.4134521484375,0.7772216796875,1759144572621,0.3353658616542816,-1.7987805604934692,-0.3658536672592163,1759144572644,0.9380278587341307,-0.2252831310033798,-0.2621969282627105,-0.0245774835348129
1759144572660,1759144572658,0.5291748046875,-0.4132080078125,0.7764892578125,1759144572658,0.2743902504444122,1.0060975551605225,0.1524390280246734,1759144572659,0.9380449056625366,-0.2252683788537979,-0.2621456682682037,-0.0246081333607435
1759144572676,1759144572665,0.525390625,-0.4154052734375,0.7738037109375,1759144572658,0.2743902504444122,1.0060975551605225,0.1524390280246734,1759144572666,0.938039481639862,-0.2252602577209472,-0.2621712684631347,-0.024616414681077
1759144572692,1759144572689,0.5235595703125,-0.41357421875,0.7813720703125,1759144572688,0.7317073345184326,0.7621951103210449,0.2134146392345428,1759144572688,0.9380818009376526,-0.2251046597957611,-0.2621544897556305,-0.0246046558022499
1759144572707,1759144572703,0.5252685546875,-0.41796875,0.778076171875,1759144572688,0.7317073345184326,0.7621951103210449,0.2134146392345428,1759144572704,0.938076674938202,-0.2250911146402359,-0.2621833682060241,-0.0246152337640523
1759144572723,1759144572710,0.52734375,-0.42138671875,0.7784423828125,1759144572711,0.3658536672592163,0.4268292784690857,0.1829268336296081,1759144572712,0.9380735158920288,-0.2250893712043762,-0.262195885181427,-0.0246186386793851
1759144572723,1759144572710,0.52734375,-0.42138671875,0.7784423828125,1759144572711,0.3658536672592163,0.4268292784690857,0.1829268336296081,1759144572712,0.9380735158920288,-0.2250893712043762,-0.262195885181427,-0.0246186386793851
1759144572738,1759144572725,0.5252685546875,-0.4169921875,0.781982421875,1759144572711,0.3658536672592163,0.4268292784690857,0.1829268336296081,1759144572726,0.9380905032157898,-0.2250842601060867,-0.2621376812458038,-0.0246390886604785
1759144572753,1759144572749,0.524658203125,-0.4151611328125,0.780517578125,1759144572711,0.3658536672592163,0.4268292784690857,0.1829268336296081,1759144572748,0.9381044507026672,-0.2250792831182479,-0.2620904147624969,-0.0246562380343675
1759144572769,1759144572756,0.5228271484375,-0.41552734375,0.780517578125,1759144572755,0.1219512224197387,1.2195122241973877,-0.091463416814804,1759144572756,0.9381301999092102,-0.2250715643167495,-0.2620021402835846,-0.0246843732893466
1759144572784,1759144572778,0.5201416015625,-0.4163818359375,0.7818603515625,1759144572778,-0.1219512224197387,0.2134146392345428,0.2134146392345428,1759144572771,0.938152551651001,-0.2250607311725616,-0.2619287371635437,-0.024712873622775
1759144572799,1759144572793,0.520751953125,-0.414306640625,0.7850341796875,1759144572778,-0.1219512224197387,0.2134146392345428,0.2134146392345428,1759144572794,0.9381516575813292,-0.225051999092102,-0.2619390785694122,-0.0247177705168724
1759144572816,1759144572801,0.5167236328125,-0.4168701171875,0.7791748046875,1759144572778,-0.1219512224197387,0.2134146392345428,0.2134146392345428,1759144572801,0.9381662011146544,-0.2250465154647827,-0.2618903219699859,-0.024732394143939
1759144572816,1759144572801,0.5167236328125,-0.4168701171875,0.7791748046875,1759144572778,-0.1219512224197387,0.2134146392345428,0.2134146392345428,1759144572801,0.9381662011146544,-0.2250465154647827,-0.2618903219699859,-0.024732394143939
1759144572831,1759144572823,0.525634765625,-0.4150390625,0.7821044921875,1759144572815,-0.1219512224197387,-0.8231707215309143,-0.1219512224197387,1759144572824,0.9380574822425842,-0.2250480204820633,-0.262286514043808,-0.0246440526098012
