common_ts_ms,ACC_ts,AX,AY,AZ,GYR_ts,GX,GY,GZ,QUAT_ts,QW,QX,QY,QZ
1759144460897,1759144460891,0.061279296875,-0.0511474609375,1.0130615234375,1759144460860.0,0.1829268336296081,-0.4878048896789551,-0.0609756112098693,1759144460883,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144460913,1759144460913,0.06201171875,-0.0501708984375,1.0159912109375,1759144460898.0,0.3048780560493469,-0.3048780560493469,0.0609756112098693,1759144460905,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144460929,1759144460920,0.0631103515625,-0.05078125,1.01416015625,1759144460928.0,0.0609756112098693,-0.4268292784690857,0.1219512224197387,1759144460913,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144460945,1759144460943,0.06103515625,-0.04833984375,1.015625,1759144460928.0,0.0609756112098693,-0.4268292784690857,0.1219512224197387,1759144460936,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144460945,1759144460943,0.06103515625,-0.04833984375,1.015625,1759144460928.0,0.0609756112098693,-0.4268292784690857,0.1219512224197387,1759144460936,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144460960,1759144460957,0.0633544921875,-0.048095703125,1.0137939453125,1759144460958.0,0.1524390280246734,-0.2743902504444122,-0.1829268336296081,1759144460958,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144460976,1759144460965,0.0618896484375,-0.049560546875,1.0145263671875,1759144460958.0,0.1524390280246734,-0.2743902504444122,-0.1829268336296081,1759144460973,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144460991,1759144460981,0.065185546875,-0.04931640625,1.0142822265625,1759144460988.0,0.0,-0.2439024448394775,-0.1829268336296081,1759144460980,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144461007,1759144461003,0.0616455078125,-0.0516357421875,1.0147705078125,1759144460988.0,0.0,-0.2439024448394775,-0.1829268336296081,1759144461003,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144461022,1759144461010,0.0626220703125,-0.0516357421875,1.01318359375,1759144461018.0,0.1219512224197387,-0.2743902504444122,-0.091463416814804,1759144461003,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144461037,1759144461026,0.0604248046875,-0.050048828125,1.0128173828125,1759144461018.0,0.1219512224197387,-0.2743902504444122,-0.091463416814804,1759144461033,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144461037,1759144461026,0.0604248046875,-0.050048828125,1.0128173828125,1759144461018.0,0.1219512224197387,-0.2743902504444122,-0.091463416814804,1759144461033,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144461053,1759144461048,0.0577392578125,-0.0516357421875,1.01513671875,1759144461048.0,-0.2134146392345428,-0.2134146392345428,0.1219512224197387,1759144461048,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144461069,1759144461063,0.057373046875,-0.0533447265625,1.0169677734375,1759144461048.0,-0.2134146392345428,-0.2134146392345428,0.1219512224197387,1759144461055,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144461084,1759144461070,0.0567626953125,-0.05322265625,1.0166015625,1759144461071.0,0.091463416814804,-0.4573170840740204,-0.0304878056049346,1759144461078,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144461100,1759144461093,0.056640625,-0.053466796875,1.0145263671875,1759144461071.0,0.091463416814804,-0.4573170840740204,-0.0304878056049346,1759144461093,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144461115,1759144461100,0.0579833984375,-0.0548095703125,1.0137939453125,1759144461108.0,-0.0304878056049346,-0.2134146392345428,-0.091463416814804,1759144461093,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144461132,1759144461123,0.0618896484375,-0.0543212890625,1.0133056640625,1759144461108.0,-0.0304878056049346,-0.2134146392345428,-0.091463416814804,1759144461116,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144461132,1759144461123,0.0618896484375,-0.0543212890625,1.0133056640625,1759144461108.0,-0.0304878056049346,-0.2134146392345428,-0.091463416814804,1759144461116,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144461147,1759144461145,0.0594482421875,-0.05224609375,1.0150146484375,1759144461108.0,-0.0304878056049346,-0.2134146392345428,-0.091463416814804,1759144461138,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144461162,1759144461145,0.0594482421875,-0.05224609375,1.0150146484375,1759144461153.0,-0.1829268336296081,-0.2439024448394775,0.0,1759144461161,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144461178,1759144461168,0.06103515625,-0.0526123046875,1.015869140625,1759144461153.0,-0.1829268336296081,-0.2439024448394775,0.0,1759144461176,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144461193,1759144461183,0.060546875,-0.049072265625,1.0120849609375,1759144461190.0,-0.1219512224197387,-0.1524390280246734,0.1219512224197387,1759144461183,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144461208,1759144461206,0.0623779296875,-0.0489501953125,1.0152587890625,1759144461190.0,-0.1219512224197387,-0.1524390280246734,0.1219512224197387,1759144461206,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144461224,1759144461220,0.0621337890625,-0.0479736328125,1.0128173828125,1759144461190.0,-0.1219512224197387,-0.1524390280246734,0.1219512224197387,1759144461213,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144461224,1759144461220,0.0621337890625,-0.0479736328125,1.0128173828125,1759144461190.0,-0.1219512224197387,-0.1524390280246734,0.1219512224197387,1759144461213,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144461239,1759144461228,0.0648193359375,-0.048095703125,1.015380859375,1759144461190.0,-0.1219512224197387,-0.1524390280246734,0.1219512224197387,1759144461228,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144461254,1759144461243,0.0643310546875,-0.048095703125,1.0130615234375,1759144461190.0,-0.1219512224197387,-0.1524390280246734,0.1219512224197387,1759144461250,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144461270,1759144461266,0.0631103515625,-0.05029296875,1.017578125,1759144461190.0,-0.1219512224197387,-0.1524390280246734,0.1219512224197387,1759144461265,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144461286,1759144461280,0.0623779296875,-0.05078125,1.0120849609375,1759144461190.0,-0.1219512224197387,-0.1524390280246734,0.1219512224197387,1759144461273,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144461301,1759144461295,0.06005859375,-0.05126953125,1.0203857421875,1759144461288.0,0.0609756112098693,-0.1829268336296081,-0.0609756112098693,1759144461287,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144461316,1759144461311,0.0579833984375,-0.0526123046875,1.011474609375,1759144461288.0,0.0609756112098693,-0.1829268336296081,-0.0609756112098693,1759144461310,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144461332,1759144461311,0.0579833984375,-0.0526123046875,1.011474609375,1759144461318.0,0.4268292784690857,-0.2743902504444122,0.1524390280246734,1759144461325,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144461332,1759144461311,0.0579833984375,-0.0526123046875,1.011474609375,1759144461318.0,0.4268292784690857,-0.2743902504444122,0.1524390280246734,1759144461325,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144461347,1759144461333,0.0584716796875,-0.054931640625,1.01416015625,1759144461318.0,0.4268292784690857,-0.2743902504444122,0.1524390280246734,1759144461340,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144461363,1759144461356,0.05712890625,-0.0518798828125,1.01611328125,1759144461355.0,-0.2134146392345428,-0.1524390280246734,-0.2134146392345428,1759144461355,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144461378,1759144461378,0.057861328125,-0.0537109375,1.014892578125,1759144461355.0,-0.2134146392345428,-0.1524390280246734,-0.2134146392345428,1759144461377,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144461394,1759144461393,0.06103515625,-0.052978515625,1.0162353515625,1759144461378.0,0.0,-0.396341472864151,0.1219512224197387,1759144461385,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144461409,1759144461408,0.0599365234375,-0.052734375,1.013671875,1759144461378.0,0.0,-0.396341472864151,0.1219512224197387,1759144461401,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144461425,1759144461423,0.060791015625,-0.0504150390625,1.015625,1759144461415.0,-0.2134146392345428,-0.0304878056049346,0.0609756112098693,1759144461423,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144461425,1759144461423,0.060791015625,-0.0504150390625,1.015625,1759144461415.0,-0.2134146392345428,-0.0304878056049346,0.0609756112098693,1759144461423,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144461440,1759144461438,0.06103515625,-0.0501708984375,1.0169677734375,1759144461415.0,-0.2134146392345428,-0.0304878056049346,0.0609756112098693,1759144461430,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144461455,1759144461446,0.061279296875,-0.0489501953125,1.01416015625,1759144461445.0,0.0,-0.3353658616542816,-0.2134146392345428,1759144461453,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144461471,1759144461468,0.0645751953125,-0.0498046875,1.0137939453125,1759144461469.0,-0.0609756112098693,-0.0609756112098693,-0.091463416814804,1759144461468,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144461487,1759144461483,0.064453125,-0.048583984375,1.0137939453125,1759144461469.0,-0.0609756112098693,-0.0609756112098693,-0.091463416814804,1759144461475,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144461502,1759144461498,0.063232421875,-0.047607421875,1.0142822265625,1759144461469.0,-0.0609756112098693,-0.0609756112098693,-0.091463416814804,1759144461491,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144461518,1759144461498,0.063232421875,-0.047607421875,1.0142822265625,1759144461505.0,0.1829268336296081,-0.3353658616542816,-0.2743902504444122,1759144461513,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144461518,1759144461498,0.063232421875,-0.047607421875,1.0142822265625,1759144461505.0,0.1829268336296081,-0.3353658616542816,-0.2743902504444122,1759144461513,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144461533,1759144461520,0.064697265625,-0.0484619140625,1.01171875,1759144461505.0,0.1829268336296081,-0.3353658616542816,-0.2743902504444122,1759144461528,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144461549,1759144461543,0.062255859375,-0.050537109375,1.0167236328125,1759144461543.0,0.0304878056049346,-0.0609756112098693,-0.091463416814804,1759144461542,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144461565,1759144461558,0.0623779296875,-0.050048828125,1.0142822265625,1759144461543.0,0.0304878056049346,-0.0609756112098693,-0.091463416814804,1759144461550,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144461580,1759144461566,0.0618896484375,-0.05224609375,1.014892578125,1759144461573.0,0.1524390280246734,-0.2743902504444122,-0.1219512224197387,1759144461565,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144461595,1759144461588,0.059326171875,-0.0526123046875,1.0155029296875,1759144461573.0,0.1524390280246734,-0.2743902504444122,-0.1219512224197387,1759144461588,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144461610,1759144461603,0.058837890625,-0.053466796875,1.015625,1759144461610.0,0.1524390280246734,-0.1219512224197387,-0.0304878056049346,1759144461595,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144461610,1759144461603,0.058837890625,-0.053466796875,1.015625,1759144461610.0,0.1524390280246734,-0.1219512224197387,-0.0304878056049346,1759144461595,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144461626,1759144461618,0.0601806640625,-0.05224609375,1.0155029296875,1759144461610.0,0.1524390280246734,-0.1219512224197387,-0.0304878056049346,1759144461625,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144461641,1759144461633,0.059814453125,-0.052001953125,1.015380859375,1759144461610.0,0.1524390280246734,-0.1219512224197387,-0.0304878056049346,1759144461640,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144461657,1759144461656,0.06005859375,-0.051513671875,1.0126953125,1759144461656.0,0.0,-0.2134146392345428,-0.1219512224197387,1759144461656,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144461672,1759144461656,0.06005859375,-0.051513671875,1.0126953125,1759144461656.0,0.0,-0.2134146392345428,-0.1219512224197387,1759144461671,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144461687,1759144461678,0.0606689453125,-0.051513671875,1.0120849609375,1759144461686.0,0.0304878056049346,-0.2743902504444122,0.0,1759144461678,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144461703,1759144461701,0.061767578125,-0.0504150390625,1.0162353515625,1759144461686.0,0.0304878056049346,-0.2743902504444122,0.0,1759144461700,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144461718,1759144461715,0.063232421875,-0.04931640625,1.0126953125,1759144461686.0,0.0304878056049346,-0.2743902504444122,0.0,1759144461708,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144461718,1759144461715,0.063232421875,-0.04931640625,1.0126953125,1759144461686.0,0.0304878056049346,-0.2743902504444122,0.0,1759144461708,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144461733,1759144461723,0.06298828125,-0.0501708984375,1.012451171875,1759144461723.0,-0.1829268336296081,-0.3353658616542816,0.0304878056049346,1759144461730,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144461749,1759144461745,0.062255859375,-0.048583984375,1.0137939453125,1759144461746.0,0.1219512224197387,-0.3353658616542816,-0.0609756112098693,1759144461745,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144461765,1759144461760,0.0628662109375,-0.048828125,1.0146484375,1759144461746.0,0.1219512224197387,-0.3353658616542816,-0.0609756112098693,1759144461753,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144461781,1759144461760,0.0628662109375,-0.048828125,1.0146484375,1759144461746.0,0.1219512224197387,-0.3353658616542816,-0.0609756112098693,1759144461775,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144461797,1759144461790,0.062255859375,-0.0504150390625,1.0128173828125,1759144461791.0,-0.1219512224197387,-0.3658536672592163,0.2439024448394775,1759144461790,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144461797,1759144461790,0.062255859375,-0.0504150390625,1.0128173828125,1759144461791.0,-0.1219512224197387,-0.3658536672592163,0.2439024448394775,1759144461790,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
