common_ts_ms,ACC_ts,AX,AY,AZ,GYR_ts,GX,GY,GZ,QUAT_ts,QW,QX,QY,QZ
1759144576722,1759144576714,0.0609130859375,-0.049072265625,1.016845703125,1759144576707.0,-0.1524390280246734,-0.1829268336296081,-0.1524390280246734,1759144576708,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144576738,1759144576737,0.0623779296875,-0.0509033203125,1.0146484375,1759144576707.0,-0.1524390280246734,-0.1829268336296081,-0.1524390280246734,1759144576730,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144576754,1759144576752,0.0625,-0.05029296875,1.01220703125,1759144576753.0,0.1829268336296081,-0.4268292784690857,0.0304878056049346,1759144576752,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144576769,1759144576767,0.062255859375,-0.0509033203125,1.0159912109375,1759144576753.0,0.1829268336296081,-0.4268292784690857,0.0304878056049346,1759144576760,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144576785,1759144576775,0.0618896484375,-0.0518798828125,1.0126953125,1759144576775.0,-0.1219512224197387,-0.2134146392345428,-0.091463416814804,1759144576782,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144576800,1759144576797,0.06298828125,-0.0494384765625,1.01171875,1759144576775.0,-0.1219512224197387,-0.2134146392345428,-0.091463416814804,1759144576798,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144576816,1759144576805,0.059814453125,-0.0504150390625,1.015869140625,1759144576812.0,-0.0609756112098693,-0.0609756112098693,0.0609756112098693,1759144576798,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144576816,1759144576805,0.059814453125,-0.0504150390625,1.015869140625,1759144576812.0,-0.0609756112098693,-0.0609756112098693,0.0609756112098693,1759144576798,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144576831,1759144576820,0.059814453125,-0.0511474609375,1.016845703125,1759144576812.0,-0.0609756112098693,-0.0609756112098693,0.0609756112098693,1759144576820,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144576847,1759144576842,0.0611572265625,-0.0517578125,1.01220703125,1759144576843.0,0.1829268336296081,-0.2743902504444122,-0.0609756112098693,1759144576842,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144576862,1759144576857,0.0618896484375,-0.051513671875,1.0142822265625,1759144576843.0,0.1829268336296081,-0.2743902504444122,-0.0609756112098693,1759144576850,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144576878,1759144576872,0.060546875,-0.051513671875,1.0169677734375,1759144576843.0,0.1829268336296081,-0.2743902504444122,-0.0609756112098693,1759144576865,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144576894,1759144576872,0.060546875,-0.051513671875,1.0169677734375,1759144576879.0,0.2134146392345428,-0.0304878056049346,0.0609756112098693,1759144576865,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144576910,1759144576909,0.0611572265625,-0.0517578125,1.0128173828125,1759144576879.0,0.2134146392345428,-0.0304878056049346,0.0609756112098693,1759144576902,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144576910,1759144576909,0.0611572265625,-0.0517578125,1.0128173828125,1759144576879.0,0.2134146392345428,-0.0304878056049346,0.0609756112098693,1759144576902,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144576925,1759144576910,0.0611572265625,-0.0499267578125,1.014892578125,1759144576917.0,0.0304878056049346,-0.3658536672592163,-0.2439024448394775,1759144576925,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144576941,1759144576933,0.059326171875,-0.052734375,1.0133056640625,1759144576917.0,0.0304878056049346,-0.3658536672592163,-0.2439024448394775,1759144576939,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144576956,1759144576955,0.0609130859375,-0.0509033203125,1.01416015625,1759144576954.0,-0.091463416814804,-0.3048780560493469,-0.0304878056049346,1759144576955,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144576971,1759144576962,0.06103515625,-0.04931640625,1.0150146484375,1759144576954.0,-0.091463416814804,-0.3048780560493469,-0.0304878056049346,1759144576969,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144576987,1759144576984,0.0614013671875,-0.050537109375,1.0130615234375,1759144576977.0,-0.091463416814804,-0.0304878056049346,0.0304878056049346,1759144576978,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144577002,1759144576999,0.061767578125,-0.0506591796875,1.0146484375,1759144576977.0,-0.091463416814804,-0.0304878056049346,0.0304878056049346,1759144576978,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144577002,1759144576999,0.061767578125,-0.0506591796875,1.0146484375,1759144576977.0,-0.091463416814804,-0.0304878056049346,0.0304878056049346,1759144576978,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144577018,1759144577007,0.06103515625,-0.05029296875,1.012939453125,1759144576977.0,-0.091463416814804,-0.0304878056049346,0.0304878056049346,1759144577014,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144577033,1759144577030,0.062744140625,-0.0513916015625,1.0137939453125,1759144577030.0,-0.091463416814804,-0.1829268336296081,-0.1829268336296081,1759144577030,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144577049,1759144577044,0.0625,-0.0506591796875,1.0140380859375,1759144577030.0,-0.091463416814804,-0.1829268336296081,-0.1829268336296081,1759144577037,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144577064,1759144577059,0.0604248046875,-0.0499267578125,1.0137939453125,1759144577030.0,-0.091463416814804,-0.1829268336296081,-0.1829268336296081,1759144577053,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144577079,1759144577075,0.0623779296875,-0.05126953125,1.0152587890625,1759144577067.0,-0.0304878056049346,-0.2743902504444122,-0.1524390280246734,1759144577075,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144577095,1759144577089,0.0616455078125,-0.05126953125,1.0142822265625,1759144577067.0,-0.0304878056049346,-0.2743902504444122,-0.1524390280246734,1759144577082,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144577095,1759144577089,0.0616455078125,-0.05126953125,1.0142822265625,1759144577067.0,-0.0304878056049346,-0.2743902504444122,-0.1524390280246734,1759144577082,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144577111,1759144577098,0.0606689453125,-0.05078125,1.0111083984375,1759144577097.0,0.3048780560493469,-0.1829268336296081,-0.1219512224197387,1759144577105,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144577126,1759144577119,0.0615234375,-0.0517578125,1.0137939453125,1759144577120.0,0.1219512224197387,-0.1524390280246734,0.0609756112098693,1759144577120,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144577142,1759144577127,0.0599365234375,-0.050537109375,1.0120849609375,1759144577120.0,0.1219512224197387,-0.1524390280246734,0.0609756112098693,1759144577134,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144577157,1759144577156,0.0592041015625,-0.0511474609375,1.0142822265625,1759144577120.0,0.1219512224197387,-0.1524390280246734,0.0609756112098693,1759144577134,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144577172,1759144577165,0.0604248046875,-0.0513916015625,1.01220703125,1759144577157.0,0.0609756112098693,-0.1219512224197387,0.091463416814804,1759144577158,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144577188,1759144577180,0.060546875,-0.0511474609375,1.014892578125,1759144577187.0,0.091463416814804,-0.2439024448394775,0.0609756112098693,1759144577179,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144577204,1759144577202,0.0616455078125,-0.05126953125,1.015869140625,1759144577187.0,0.091463416814804,-0.2439024448394775,0.0609756112098693,1759144577203,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144577204,1759144577202,0.0616455078125,-0.05126953125,1.015869140625,1759144577187.0,0.091463416814804,-0.2439024448394775,0.0609756112098693,1759144577203,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144577219,1759144577209,0.0606689453125,-0.0506591796875,1.0147705078125,1759144577217.0,0.2134146392345428,-0.3048780560493469,-0.2439024448394775,1759144577203,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144577235,1759144577232,0.0633544921875,-0.050537109375,1.0146484375,1759144577217.0,0.2134146392345428,-0.3048780560493469,-0.2439024448394775,1759144577225,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144577250,1759144577247,0.062255859375,-0.0487060546875,1.01611328125,1759144577217.0,0.2134146392345428,-0.3048780560493469,-0.2439024448394775,1759144577239,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144577265,1759144577262,0.062255859375,-0.05078125,1.0162353515625,1759144577217.0,0.2134146392345428,-0.3048780560493469,-0.2439024448394775,1759144577263,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144577281,1759144577269,0.062255859375,-0.0501708984375,1.015869140625,1759144577277.0,0.396341472864151,-0.4268292784690857,0.1219512224197387,1759144577263,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144577297,1759144577292,0.0592041015625,-0.049072265625,1.01416015625,1759144577277.0,0.396341472864151,-0.4268292784690857,0.1219512224197387,1759144577285,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144577297,1759144577292,0.0592041015625,-0.049072265625,1.01416015625,1759144577277.0,0.396341472864151,-0.4268292784690857,0.1219512224197387,1759144577285,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144577313,1759144577308,0.0616455078125,-0.050048828125,1.014892578125,1759144577307.0,0.0609756112098693,-0.3353658616542816,-0.3048780560493469,1759144577300,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144577328,1759144577322,0.0618896484375,-0.0504150390625,1.01513671875,1759144577307.0,0.0609756112098693,-0.3353658616542816,-0.3048780560493469,1759144577315,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144577343,1759144577329,0.0611572265625,-0.0509033203125,1.0128173828125,1759144577330.0,0.0304878056049346,-0.2743902504444122,-0.1219512224197387,1759144577337,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144577359,1759144577352,0.0615234375,-0.051025390625,1.0150146484375,1759144577330.0,0.0304878056049346,-0.2743902504444122,-0.1219512224197387,1759144577352,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144577375,1759144577359,0.0595703125,-0.05126953125,1.01416015625,1759144577330.0,0.0304878056049346,-0.2743902504444122,-0.1219512224197387,1759144577367,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144577390,1759144577389,0.0611572265625,-0.050537109375,1.013916015625,1759144577330.0,0.0304878056049346,-0.2743902504444122,-0.1219512224197387,1759144577367,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144577390,1759144577389,0.0611572265625,-0.050537109375,1.013916015625,1759144577330.0,0.0304878056049346,-0.2743902504444122,-0.1219512224197387,1759144577367,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144577406,1759144577397,0.0606689453125,-0.0509033203125,1.015625,1759144577330.0,0.0304878056049346,-0.2743902504444122,-0.1219512224197387,1759144577405,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144577422,1759144577419,0.0601806640625,-0.0499267578125,1.01416015625,1759144577412.0,0.0304878056049346,-0.4878048896789551,-0.0609756112098693,1759144577413,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144577437,1759144577435,0.0601806640625,-0.051025390625,1.0147705078125,1759144577412.0,0.0304878056049346,-0.4878048896789551,-0.0609756112098693,1759144577435,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144577453,1759144577435,0.0601806640625,-0.051025390625,1.0147705078125,1759144577442.0,0.2439024448394775,-0.1829268336296081,0.1219512224197387,1759144577449,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144577468,1759144577457,0.0615234375,-0.0516357421875,1.0164794921875,1759144577442.0,0.2439024448394775,-0.1829268336296081,0.1219512224197387,1759144577464,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144577483,1759144577473,0.0631103515625,-0.0504150390625,1.011962890625,1759144577480.0,-0.091463416814804,-0.396341472864151,0.0609756112098693,1759144577472,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144577483,1759144577473,0.0631103515625,-0.0504150390625,1.011962890625,1759144577480.0,-0.091463416814804,-0.396341472864151,0.0609756112098693,1759144577472,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144577499,1759144577495,0.0621337890625,-0.0504150390625,1.011962890625,1759144577480.0,-0.091463416814804,-0.396341472864151,0.0609756112098693,1759144577487,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144577515,1759144577509,0.062255859375,-0.0504150390625,1.012939453125,1759144577480.0,-0.091463416814804,-0.396341472864151,0.0609756112098693,1759144577502,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144577531,1759144577524,0.06103515625,-0.05078125,1.015869140625,1759144577518.0,-0.1829268336296081,-0.396341472864151,0.0304878056049346,1759144577517,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144577546,1759144577539,0.0606689453125,-0.0511474609375,1.0146484375,1759144577540.0,0.1829268336296081,-0.2134146392345428,-0.2439024448394775,1759144577539,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144577562,1759144577547,0.061279296875,-0.05078125,1.016845703125,1759144577540.0,0.1829268336296081,-0.2134146392345428,-0.2439024448394775,1759144577555,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144577562,1759144577547,0.061279296875,-0.05078125,1.016845703125,1759144577540.0,0.1829268336296081,-0.2134146392345428,-0.2439024448394775,1759144577555,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144577578,1759144577563,0.0616455078125,-0.0517578125,1.0130615234375,1759144577570.0,0.0304878056049346,-0.2439024448394775,0.1219512224197387,1759144577577,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144577593,1759144577585,0.0626220703125,-0.0518798828125,1.0133056640625,1759144577570.0,0.0304878056049346,-0.2439024448394775,0.1219512224197387,1759144577592,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144577609,1759144577608,0.0618896484375,-0.0509033203125,1.0130615234375,1759144577570.0,0.0304878056049346,-0.2439024448394775,0.1219512224197387,1759144577607,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144577624,1759144577622,0.06201171875,-0.0506591796875,1.0142822265625,1759144577570.0,0.0304878056049346,-0.2439024448394775,0.1219512224197387,1759144577614,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
