common_ts_ms,ACC_ts,AX,AY,AZ,GYR_ts,GX,GY,GZ,QUAT_ts,QW,QX,QY,QZ
1759144353840,1759144353836,0.0645751953125,-0.046142578125,1.01708984375,1759144353829.0,0.3353658616542816,-0.396341472864151,0.0,1759144353829,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144353856,1759144353852,0.066650390625,-0.0457763671875,1.015380859375,1759144353829.0,0.3353658616542816,-0.396341472864151,0.0,1759144353851,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144353871,1759144353852,0.066650390625,-0.0457763671875,1.015380859375,1759144353859.0,0.2439024448394775,-0.091463416814804,-0.0304878056049346,1759144353866,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144353887,1759144353874,0.0626220703125,-0.046142578125,1.015869140625,1759144353859.0,0.2439024448394775,-0.091463416814804,-0.0304878056049346,1759144353881,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144353903,1759144353897,0.05908203125,-0.0460205078125,1.013916015625,1759144353897.0,-0.0304878056049346,-0.2743902504444122,0.0609756112098693,1759144353897,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144353919,1759144353912,0.06005859375,-0.0408935546875,1.016845703125,1759144353897.0,-0.0304878056049346,-0.2743902504444122,0.0609756112098693,1759144353897,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144353919,1759144353912,0.06005859375,-0.0408935546875,1.016845703125,1759144353897.0,-0.0304878056049346,-0.2743902504444122,0.0609756112098693,1759144353897,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144353935,1759144353934,0.0665283203125,-0.03955078125,1.0133056640625,1759144353897.0,-0.0304878056049346,-0.2743902504444122,0.0609756112098693,1759144353934,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144353950,1759144353941,0.0667724609375,-0.037841796875,1.0145263671875,1759144353949.0,0.0609756112098693,-0.4268292784690857,-0.1524390280246734,1759144353935,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144353966,1759144353957,0.0689697265625,-0.03759765625,1.0126953125,1759144353949.0,0.0609756112098693,-0.4268292784690857,-0.1524390280246734,1759144353964,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144353981,1759144353979,0.0653076171875,-0.0389404296875,1.0115966796875,1759144353979.0,-0.1219512224197387,-0.2743902504444122,0.091463416814804,1759144353979,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144353997,1759144353994,0.06494140625,-0.0384521484375,1.0167236328125,1759144353979.0,-0.1219512224197387,-0.2743902504444122,0.091463416814804,1759144353987,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144353997,1759144353994,0.06494140625,-0.0384521484375,1.0167236328125,1759144353979.0,-0.1219512224197387,-0.2743902504444122,0.091463416814804,1759144353987,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144354013,1759144354002,0.0665283203125,-0.0400390625,1.0147705078125,1759144354002.0,0.1829268336296081,-0.1219512224197387,-0.0304878056049346,1759144354009,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144354028,1759144354025,0.06103515625,-0.0411376953125,1.0191650390625,1759144354025.0,0.1829268336296081,0.0,-0.0304878056049346,1759144354009,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144354044,1759144354039,0.060546875,-0.0430908203125,1.0147705078125,1759144354025.0,0.1829268336296081,0.0,-0.0304878056049346,1759144354031,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144354059,1759144354054,0.0615234375,-0.044677734375,1.0166015625,1759144354025.0,0.1829268336296081,0.0,-0.0304878056049346,1759144354047,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144354074,1759144354069,0.0609130859375,-0.0479736328125,1.01611328125,1759144354061.0,0.2134146392345428,-0.1219512224197387,0.0,1759144354069,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144354089,1759144354084,0.0631103515625,-0.0484619140625,1.015869140625,1759144354061.0,0.2134146392345428,-0.1219512224197387,0.0,1759144354076,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144354105,1759144354092,0.0615234375,-0.0477294921875,1.0142822265625,1759144354091.0,0.0609756112098693,-0.1219512224197387,0.0609756112098693,1759144354099,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144354105,1759144354092,0.0615234375,-0.0477294921875,1.0142822265625,1759144354091.0,0.0609756112098693,-0.1219512224197387,0.0609756112098693,1759144354099,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144354120,1759144354114,0.0609130859375,-0.04736328125,1.0155029296875,1759144354114.0,-0.1524390280246734,-0.3353658616542816,0.0304878056049346,1759144354114,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144354135,1759144354129,0.063232421875,-0.0467529296875,1.0126953125,1759144354114.0,-0.1524390280246734,-0.3353658616542816,0.0304878056049346,1759144354122,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144354151,1759144354144,0.0633544921875,-0.04443359375,1.0126953125,1759144354114.0,-0.1524390280246734,-0.3353658616542816,0.0304878056049346,1759144354137,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144354166,1759144354144,0.0633544921875,-0.04443359375,1.0126953125,1759144354152.0,-0.0304878056049346,-0.3048780560493469,0.0,1759144354159,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144354181,1759144354167,0.064453125,-0.0408935546875,1.013916015625,1759144354152.0,-0.0304878056049346,-0.3048780560493469,0.0,1759144354174,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144354197,1759144354196,0.069580078125,-0.036376953125,1.013671875,1759144354190.0,0.1219512224197387,-0.396341472864151,0.1524390280246734,1759144354190,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144354197,1759144354196,0.069580078125,-0.036376953125,1.013671875,1759144354190.0,0.1219512224197387,-0.396341472864151,0.1524390280246734,1759144354190,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144354213,1759144354212,0.0679931640625,-0.03515625,1.013427734375,1759144354190.0,0.1219512224197387,-0.396341472864151,0.1524390280246734,1759144354211,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144354228,1759144354212,0.0679931640625,-0.03515625,1.013427734375,1759144354219.0,0.0609756112098693,-0.0609756112098693,-0.0304878056049346,1759144354226,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144354244,1759144354233,0.0699462890625,-0.03466796875,1.013671875,1759144354219.0,0.0609756112098693,-0.0609756112098693,-0.0304878056049346,1759144354241,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144354260,1759144354249,0.0621337890625,-0.0364990234375,1.0150146484375,1759144354256.0,0.0304878056049346,-0.1219512224197387,0.0,1759144354249,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144354275,1759144354271,0.06396484375,-0.0430908203125,1.01318359375,1759144354256.0,0.0304878056049346,-0.1219512224197387,0.0,1759144354272,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144354291,1759144354286,0.0599365234375,-0.0452880859375,1.0142822265625,1759144354256.0,0.0304878056049346,-0.1219512224197387,0.0,1759144354272,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144354291,1759144354286,0.0599365234375,-0.0452880859375,1.0142822265625,1759144354256.0,0.0304878056049346,-0.1219512224197387,0.0,1759144354272,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144354306,1759144354301,0.0587158203125,-0.048095703125,1.01513671875,1759144354256.0,0.0304878056049346,-0.1219512224197387,0.0,1759144354294,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144354322,1759144354316,0.060302734375,-0.049560546875,1.0162353515625,1759144354309.0,-0.091463416814804,-0.2439024448394775,-0.1829268336296081,1759144354317,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144354337,1759144354324,0.0618896484375,-0.0498046875,1.016845703125,1759144354309.0,-0.091463416814804,-0.2439024448394775,-0.1829268336296081,1759144354331,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144354353,1759144354346,0.0621337890625,-0.0467529296875,1.013671875,1759144354309.0,-0.091463416814804,-0.2439024448394775,-0.1829268336296081,1759144354339,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144354368,1759144354361,0.0640869140625,-0.0455322265625,1.015869140625,1759144354361.0,0.1219512224197387,0.0609756112098693,-0.1219512224197387,1759144354362,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144354384,1759144354369,0.0648193359375,-0.042724609375,1.0130615234375,1759144354361.0,0.1219512224197387,0.0609756112098693,-0.1219512224197387,1759144354376,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144354384,1759144354369,0.0648193359375,-0.042724609375,1.0130615234375,1759144354361.0,0.1219512224197387,0.0609756112098693,-0.1219512224197387,1759144354376,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144354399,1759144354385,0.06396484375,-0.040771484375,1.012451171875,1759144354391.0,0.1524390280246734,-0.0304878056049346,-0.2134146392345428,1759144354384,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144354414,1759144354406,0.0672607421875,-0.0382080078125,1.0145263671875,1759144354391.0,0.1524390280246734,-0.0304878056049346,-0.2134146392345428,1759144354407,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144354430,1759144354429,0.0638427734375,-0.037841796875,1.0137939453125,1759144354421.0,-0.1219512224197387,-0.0304878056049346,-0.3658536672592163,1759144354429,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144354446,1759144354444,0.06396484375,-0.0386962890625,1.0145263671875,1759144354421.0,-0.1219512224197387,-0.0304878056049346,-0.3658536672592163,1759144354429,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144354462,1759144354451,0.0634765625,-0.0400390625,1.0147705078125,1759144354452.0,0.0609756112098693,-0.2439024448394775,0.1524390280246734,1759144354459,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144354478,1759144354474,0.0631103515625,-0.0406494140625,1.015869140625,1759144354452.0,0.0609756112098693,-0.2439024448394775,0.1524390280246734,1759144354474,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144354478,1759144354474,0.0631103515625,-0.0406494140625,1.015869140625,1759144354452.0,0.0609756112098693,-0.2439024448394775,0.1524390280246734,1759144354474,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144354493,1759144354482,0.0634765625,-0.0421142578125,1.0147705078125,1759144354489.0,0.0609756112098693,-0.3048780560493469,0.3658536672592163,1759144354474,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144354509,1759144354504,0.0638427734375,-0.0421142578125,1.013427734375,1759144354489.0,0.0609756112098693,-0.3048780560493469,0.3658536672592163,1759144354497,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144354525,1759144354519,0.0631103515625,-0.0426025390625,1.01416015625,1759144354489.0,0.0609756112098693,-0.3048780560493469,0.3658536672592163,1759144354511,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144354540,1759144354534,0.0625,-0.043212890625,1.0137939453125,1759144354526.0,0.0609756112098693,-0.2743902504444122,0.1219512224197387,1759144354511,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144354555,1759144354550,0.0635986328125,-0.0433349609375,1.01171875,1759144354526.0,0.0609756112098693,-0.2743902504444122,0.1219512224197387,1759144354541,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144354571,1759144354564,0.061767578125,-0.042236328125,1.0128173828125,1759144354526.0,0.0609756112098693,-0.2743902504444122,0.1219512224197387,1759144354556,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144354571,1759144354564,0.061767578125,-0.042236328125,1.0128173828125,1759144354526.0,0.0609756112098693,-0.2743902504444122,0.1219512224197387,1759144354556,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144354586,1759144354578,0.0628662109375,-0.044921875,1.01416015625,1759144354571.0,0.1524390280246734,-0.2743902504444122,-0.0304878056049346,1759144354572,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144354602,1759144354601,0.0615234375,-0.0439453125,1.0130615234375,1759144354594.0,0.0609756112098693,-0.2439024448394775,0.0609756112098693,1759144354594,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144354617,1759144354616,0.060791015625,-0.0421142578125,1.015380859375,1759144354594.0,0.0609756112098693,-0.2439024448394775,0.0609756112098693,1759144354616,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144354633,1759144354631,0.060302734375,-0.03466796875,1.0123291015625,1759144354594.0,0.0609756112098693,-0.2439024448394775,0.0609756112098693,1759144354624,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144354648,1759144354640,0.06298828125,-0.0394287109375,1.0234375,1759144354646.0,-0.0304878056049346,-0.3048780560493469,0.0,1759144354638,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144354663,1759144354661,0.07275390625,-0.0550537109375,1.01123046875,1759144354662.0,0.1219512224197387,0.091463416814804,-0.2743902504444122,1759144354638,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144354679,1759144354676,0.0694580078125,-0.0482177734375,1.0205078125,1759144354662.0,0.1219512224197387,0.091463416814804,-0.2743902504444122,1759144354669,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144354679,1759144354676,0.0694580078125,-0.0482177734375,1.0205078125,1759144354662.0,0.1219512224197387,0.091463416814804,-0.2743902504444122,1759144354669,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144354695,1759144354684,0.060546875,-0.0367431640625,1.007080078125,1759144354691.0,0.1219512224197387,0.091463416814804,0.2743902504444122,1759144354684,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144354711,1759144354707,0.0537109375,-0.037109375,1.02197265625,1759144354691.0,0.1219512224197387,0.091463416814804,0.2743902504444122,1759144354706,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144354726,1759144354721,0.0535888671875,-0.0428466796875,1.0174560546875,1759144354691.0,0.1219512224197387,0.091463416814804,0.2743902504444122,1759144354714,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144354742,1759144354729,0.0567626953125,-0.04833984375,1.0118408203125,1759144354729.0,-0.0609756112098693,-0.2134146392345428,0.0304878056049346,1759144354736,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
